ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.53639155657388,0.611098996947231,0.603297821082499,0.621729918274982,0.621729918274982,0.999160896045627,0.797557405413512,0.809491464782659,0.303416486621119,0.781766185514574,0.0002591413828436,0.0002609601124929,0.467351098361893,0.0006180618061806,0.0,0.20163499220429,0.20163499220429,0.20163499220429,0.244398222558381,0.326236117988258,0.0333348458036511,0.126292647178569,0.19160955035023,0.0224889635734752,0.849547742226198,0.690219886528496,0.690219886528496,0.2176885621139,9010000000.0,0.0005800396585022,0.26612117397487,0.388156178979919,0.0145341200183463,0.0064642346039299,0.630751976000329,0.0033084379759071,0.0784533059225444,0.921546694077456,0.006612880974455,0.370508384349215,0.0053658477137564,0.126296676274692,0.190264685921122,0.401335435805167,0.151424287856072,0.0014811358079798,0.0042703988181899,4180000000.0,0.0007300203270944,0.032741935483871,0.0245582597711617,0.408324099409783,0.0050598904834742,0.85395812348647,0.377907379786362,0.645125574911566,0.136178749098551,0.008231774049259,0.0085992653578514,0.0837392410105274,0.358445483946974,0.277350168172019,0.0166193998130201,0.993424271135532,0.73774490800054,0.329191188978094,0.0,0.93725055600076,0.002376612663392,0.0467838922449732,0.0001904448929697,0.0001120929748663,0.593996348461463,0.0001113639170387,0.671598736207379,0.109924781252584,0.993424271135532,0.329191188978094,0.110933233663468,0.684756237925443,0.472521693865152,0.610906775586516,0.319888803760345,0.0201748933595664,0,0.836121281088716,0.0006376324465227,0.623815931043472,0.621727452957466,0.842580238759713,0.277178454571533,0.0268403378557535,0.565382473427412,0.0489969220053303,0
0.529956612879637,0.587167466201483,0.578778307189892,0.610984591879387,0.610984591879387,0.999110401907916,0.797538176088874,0.809444593737403,0.303488512896691,0.781713694153894,0.0001371448817726,374000000.0,0.466149987837917,0.0005090509050905,0.0750075918615244,0.178753529139101,0.178753529139101,0.178753529139101,0.235983738300085,0.328711890783052,0.0324273636129891,0.117824281410309,0.188370866912706,0.0221160428282677,0.84803909873883,0.689525087663534,0.689525087663534,0.217607504313689,7580000000.0,0.000499362141038,0.264215057774048,0.392161245855222,0.0062402301396875,0.0031778431839817,0.631406419090149,0.0109548691853838,0.161501949995465,0.838498050004535,0.0050045715919587,0.380806248504193,0.0053658477137564,0.117828586317521,0.187436844883493,0.403203009553564,0.122938530734633,0.000856218234202,0.0073939978737666,0.0001119687954813,0.0001096921735012,0.0388709677419355,0.0100641863607655,0.3969607200199,0.0131364841949169,0.755769182594921,0.276918602219439,0.410559167377635,0.0227890510528487,0.0041027224338777,0.0009911944727069,0.121792065476763,0.350954675803882,0.280726065659113,0.0058741341490084,0.715882167860595,0.732393096290127,0.333237105459284,0.0118127176432328,0.94018920447908,0.0024329712266894,0.0217710476028046,0.0001373552700227,9440000000.0,0.593919359914766,2160000000.0,0.671574202635843,0.601156808771078,0.715882167860595,0.333237105459284,0.12101552598634,0.645531275778982,0.459686068763059,0.618322363977677,0.315098921251987,0.0461282435867108,0,0.821827366912293,0.0008629143240464,0.623473875276581,0.610979302893405,0.842672682168743,0.282723965190925,0.0270507513402504,0.56615209394805,0.0222678778559572,0
0.544776483205772,0.59981465329263,0.599603833181648,0.622047017108924,0.621463266982805,0.999208154861014,0.797678314979934,0.809565807468328,0.30352863491597,0.781853483980731,0.0002075675065615,7950000000.0,0.471967657247343,0.0002670267026702,0.0781455612916287,0.184147317854283,0.184147317854283,0.184147317854283,0.244587312092276,0.330727877201669,0.0233979158159021,0.122139890888364,0.195074188446185,0.0221004926115848,0.848038510541623,0.689490549696701,0.689490549696701,0.217597930819047,7920000000.0,0.0004933481349419,0.264271005742437,0.388221377743005,0.0080973226292585,0.0055927295140158,0.63083861864906,0.0085492298853719,0.143060132418297,0.856939867581703,0.005076401161164,0.376985928787272,0.0053658477137564,0.122168482420571,0.19409546791343,0.40051686510196,0.0929535232383808,0.000655351871202,0.0096551488576832,7150000000.0,8170000000.0,0.0283870967741936,0.0083456956949605,0.398815042626806,0.0150527042185742,0.771168170552503,0.211270456101355,0.286968685545076,0.0185857118473168,0.0058193739718219,0.0014739572139707,0.0665795279429773,0.35476662046318,0.277535114100993,0.0062352712120676,0.435391760251421,0.733565763603583,0.329580289978382,0.0288310307409424,0.945167884969712,0.0025174719749382,0.0214831817074338,0.0001292297310813,9800000000.0,0.593940008264348,2370000000.0,0.67157438955424,0.617615810973277,0.435391760251421,0.329580289978382,0.12619600963671,0.645054021684571,0.45965259156447,0.630016563876367,0.314949437889251,0.0358656790324587,0,0.832115353369275,0.004814870004171,0.62371971304513,0.622042701286795,0.843281142661636,0.280979455151512,0.026835059023237,0.565359381514272,0.0256017555269116,0
0.563106322819675,0.602213257740951,0.606509984474544,0.614018651176869,0.614018651176869,0.999211159088887,0.797627959050669,0.809487689059569,0.303434855738379,0.781764782002256,852000000.0,0.0,0.466243929443144,0.0006240624062406,0.227553396092722,0.210652732712486,0.210652732712486,0.210652732712486,0.251867259147206,0.328039895310179,0.0419256772085848,0.14412507124827,0.207351058220984,0.0221327308656836,0.848077260973595,0.689513199908868,0.689513199908868,0.217607580636177,8160000000.0,0.0004864108167065,0.264282661569185,0.38228829030215,0.0089572263425075,0.0052377643055969,0.631023205161573,0.0065685443055289,0.123681107718354,0.876318892281646,0.0050717015106817,0.374765983050127,0.0053658477137564,0.144128519549888,0.206424854837493,0.402565301444355,0.130434782608696,0.000856218234202,0.0073803353300571,734000000.0,0.0001157441554875,0.0325806451612903,0.0123848831573227,0.402274937247009,0.014844108014231,0.789452384859541,0.265060596819908,0.429473863290865,0.0408084232094258,0.0053714858841519,0.002402903102018,0.0898383793409673,0.350702747447371,0.277592550500123,0.0096097761506871,0.684246255681814,0.734679577919703,0.330253588815195,0.0096550714997916,0.95337066097639,0.0025455486298208,0.0190068833406679,0.0001390141437976,8680000000.0,0.593949042429504,3740000000.0,0.671569106209321,0.570735765459432,0.684246255681814,0.330253588815195,0.117677340283717,0.638422812541157,0.458351059733889,0.605041983893606,0.313843983567973,0.0325076846205035,0,0.831072018504596,0.0008360194392485,0.623253325361754,0.614019524547431,0.842837340562476,0.279542519871449,0.0268881787709454,0.565582115359386,0.0301450132123178,0
0.550577682445279,0.620366332315744,0.601263450934204,0.605356087576933,0.605190331368281,0.999033331908251,0.797624777219974,0.809513988923851,0.303800787890111,0.78178499257963,0.0001213026821075,1510000000.0,0.468532078541892,0.0,0.101528494786922,0.270658632168893,0.270658632168893,0.270658632168893,0.289779710693013,0.344839782131994,0.0767124945172951,0.121244198355183,0.237327709572946,0.0221217477349979,0.848052568454862,0.68945520382421,0.68945520382421,0.21760000148132,7780000000.0,0.0004585866806184,0.264166880356824,0.382381431392273,0.0092679898034639,0.008921542083652,0.63061225188696,0.0047574754466117,0.101157904283944,0.898842095716057,0.0100845600602957,0.36963718146295,0.0057381544311202,0.120898268926995,0.235826860719403,0.39961121240905,0.154422788605697,0.0009231736885354,0.0068500578523335,0.0006018800439697,0.0021605575691004,0.0332258064516129,0.0757604688395047,0.410314104158658,0.0045664976300204,0.80094116365029,0.520542010056566,0.52253250894684,0.232087790667164,0.0089751834416889,0.0116427516116391,0.10553265508624,0.361713850018579,0.277039658349144,0.0011118795463082,0.981396667802925,0.735085070803611,0.330415084219876,0.0,0.95198672405367,0.0026591394950025,0.0194195576615477,0.0001390312427658,0.0001444230185921,0.593951365374402,0.0001752800063993,0.671616573891341,0.0348252330442542,0.981396667802925,0.330415084219876,0.110933233663468,0.718776972051841,0.478130805739527,0.634460462973894,0.32533161002924,0.0314417184727954,0,0.844751945813321,0.0059409779356926,0.623972690328809,0.605352058917441,0.843481969315526,0.2782295969558,0.0267911566924924,0.565158395757604,0.0375132173756509,0
0.46477843318871,0.533035324901875,0.516676481610365,0.603453494573286,0.603453494573286,0.999027207905279,0.797386278258288,0.809310620666381,0.303397150708214,0.7815670271167,9970000000.0,985000000.0,0.450089328401399,0.0003840384038403,0.351756250632655,0.157894736842105,0.157894736842105,0.157894736842105,0.214616620970029,0.306677512909387,0.0134912352345085,0.0994218711831284,0.170219176018679,0.0223694133811922,0.848308410711852,0.689703490544849,0.689703490544849,0.21762829389564,5820000000.0,0.0004507260502438,0.26600073043181,0.343113147796282,0.0114296055238517,0.0034510852952075,0.633054684182408,0.0057925022114008,0.114702058832421,0.885297941167579,0.0087083967264737,0.372125533737583,0.0053658477137564,0.0986288208184734,0.169195384963427,0.404824074284956,0.100449775112444,0.0010286792529394,0.0061430212153686,4070000000.0,0.0011067562057401,0.027741935483871,0.0276544805604923,0.398068790845978,0.002986343684011,0.837209996132222,0.306225854480911,0.66952147146743,0.0500999287815564,0.0050448004918151,0.0024115161601729,0.110006094617023,0.30989773746076,0.277569832819956,0.0168331950316853,0.905327603896529,0.737767960945273,0.330922001162786,0.0013140550817974,0.913567329274808,0.0022347978865865,0.0235710339459832,0.0002543901658853,0.0001155800322636,0.59400120018795,5180000000.0,0.6715623328822,0.0455930159839172,0.905327603896529,0.330922001162786,0.112286143935548,0.630455352527136,0.456525772823067,0.449426773029788,0.312664985057547,0.0255933383629973,0,0.796614642749862,0.0017972329390943,0.6235890620634,0.603455049756918,0.840090821376844,0.278980221047659,0.0278486117164194,0.567678648936122,0.0327496701985256,0
0.532589089845464,0.5805713039686,0.578778307189892,0.618739099727583,0.618760720102625,0.999198564441266,0.797620903686953,0.80950526570154,0.303448632576324,0.781781624150068,0.0001738016503409,5720000000.0,0.467765447942092,0.0002710271027102,0.125822451665148,0.206354557330075,0.206354557330075,0.206354557330075,0.252623617282783,0.332743863620287,0.0395057247001528,0.138995195830958,0.204187693002937,0.0221029894959709,0.848044898363287,0.68937060456042,0.68937060456042,0.217590650317403,752000000.0,0.000465723633911,0.263961737806063,0.381859841287582,0.0071388232798025,0.0040874025405277,0.631094437062506,0.0145058773105719,0.181878646793845,0.818121353206155,0.005049399027328,0.384027126954056,0.0056741737350102,0.138982526422069,0.203242591056481,0.40137696721564,0.0839580209895053,0.0007892627798687,0.0080182053394928,6780000000.0,6810000000.0,0.0316129032258064,0.0096764243643787,0.399606521788291,0.0203939733892566,0.762435129157612,0.167186364694848,0.263714386602314,0.0328162315272999,0.0044311398292518,0.0025035811753998,0.0692296136354497,0.347649985422396,0.27816092513438,0.0073444217291911,0.355374016785841,0.733188337689959,0.330904249820542,0.0459932901131358,0.948193497918934,0.0024584562139562,0.0190322911411402,0.0001295345673713,8380000000.0,0.593930551204233,4550000000.0,0.671577418169103,0.663270127015804,0.355374016785841,0.330904249820542,0.140857253908719,0.647708486339504,0.459947739162838,0.605581061558039,0.315716533190169,0.0405242838871013,0,0.821412342025377,0.009164845805402,0.623532840423786,0.618739654007657,0.843085641419825,0.285299082402055,0.0268906208529788,0.565591863065543,0.0193487486460149,0
0.498708136303807,0.539958569559529,0.554526473579956,0.60952161316825,0.60952161316825,0.999028132283086,0.797386416598753,0.809312834021296,0.303395458815835,0.781606185110362,0.0001961194936647,6960000000.0,0.458926549407413,0.0004400440044004,0.0,0.172179849142472,0.172179849142472,0.172179849142472,0.220667486054647,0.306995826554432,0.0332743469909403,0.105691718915398,0.170821721774497,0.0221261883964694,0.848055909414995,0.689281186716461,0.689281186716461,0.217661593728821,581000000.0,0.0004975155167595,0.264049545034229,0.358006408107,0.0083625324101952,0.0042683162671384,0.634285489239873,0.0153202199545865,0.185718172748435,0.814281827251565,0.0069205829424211,0.381265894699642,0.0053658477137564,0.105647564609898,0.16971570771435,0.405112114712435,0.106446776611694,0.0005782516510606,0.0109300349675728,0.0005158971805454,0.0004039697975838,0.0438709677419355,0.0117121748454093,0.394563668845119,0.001414583850321,0.813309656036841,0.831287282136987,0.812620176717452,0.0442517958751543,0.0083294259132652,0.0012986244363326,0.180739414636766,0.333775669758195,0.277010283660928,0.0004426896270079,0.93060168990641,0.738841292928025,0.338913410666461,0.0015622529719908,0.931744241210126,0.0022357383735445,0.0324942118431731,0.0002958371042633,0.0003093990717277,0.59397431887015,4360000000.0,0.671560740852454,0.0535297624806566,0.93060168990641,0.338913410666461,0.114115766530072,0.627738516536752,0.457177661844404,0.523500814379488,0.310784851969359,0.034757337675115,0,0.797048103015367,0.0007864692821407,0.624201089606671,0.609519758383878,0.840176680972278,0.285889957631358,0.0325881108281775,0.569420312963829,0.0188681319832203,1
0.601862233705455,0.648604448320977,0.653996466620269,0.614472679052739,0.614472679052739,0.99924616989833,0.797799086205892,0.809659028769448,0.303660119123725,0.781897834969969,5720000000.0,3380000000.0,0.494198267112889,0.0001900190019001,0.108108108108108,0.220934642450803,0.220934642450803,0.220934642450803,0.262172638744445,0.345582513970432,0.0321702436589682,0.138018076703851,0.218799427581532,0.0221319565154626,0.84807232011706,0.689502870257969,0.689502870257969,0.217599991526213,7060000000.0,0.0004685933878573,0.264462161301101,0.38876159606572,0.0189971326142508,0.0163508578429844,0.630624580485199,0.0019031725622156,0.0508208120446231,0.949179187955377,0.0052667787185699,0.370123668312148,0.0053658477137564,0.137508753073754,0.216982128044642,0.396415973248413,0.119940029985008,0.0013228774613738,0.0047784746623857,0.0002892845671651,0.0001429780744257,0.0246774193548387,0.0128167090169352,0.404129259853916,0.0123171786212314,0.834149036271808,0.423561273213378,0.44452661435523,0.283190726663492,0.0174778940335708,0.0335942393930714,0.0443519168365663,0.418825411732941,0.277038384795176,0.004273093656811,0.79016617091429,0.736100780937572,0.32759400709926,0.0025352091189886,0.95370752649421,0.0037031077125743,0.0076987518199506,0.0001489922946867,0.0001473741644624,0.593990810866409,0.0002670253429417,0.671607409950042,0.444641666802242,0.79016617091429,0.32759400709926,0.112225035175669,0.691106033002412,0.482169388746209,0.700257944549052,0.320011066714762,0.0154397737560401,0,0.862390441845623,0.0781187898176044,0.623061273212978,0.614469664736553,0.84377117927749,0.276159363455944,0.0267945474662976,0.565174511969282,0.0757243223083565,0
0.45293228684249,0.439108155255124,0.487606402912362,0.577963072399429,0.577963072399429,0.998435837203202,0.796789754173144,0.808784753578084,0.303591960030734,0.781001411652689,0.0002824999546126,5940000000.0,0.457493939927699,0.0002840284028402,0.0,0.155282120433189,0.155282120433189,0.155282120433189,0.193060414106079,0.315837872250124,0.0085000831858674,0.0744239068479765,0.15184153046622,0.0216654974241714,0.847942305006509,0.689182853056503,0.689182853056503,0.217568476975568,4980000000.0,0.0003848464813896,0.263673450357834,0.373281546887225,0.0075931120339718,0.0061473236621429,0.630446158271805,0.0057478182365332,0.114127641563624,0.885872358436376,0.0050539596348966,0.375563374138583,0.0053658477137564,0.0743889133160714,0.150855893220722,0.39544065496374,0.0644677661169415,0.0016941758899495,0.003730728341666,0.00040851413778,5450000000.0,0.0198387096774194,0.0054609814491135,0.38237488975826,0.0131280900825976,0.763492146705166,0.192028807675089,0.219847740225595,0.147526462627014,0.006482673870261,0.0142508645687173,0.0545751476361908,0.33534152262,0.277352517412769,0.0032223059117885,0.445014215341145,0.73278873446675,0.328526612595078,0.0301897791203034,0.905201282684009,0.0017994551052818,0.0244827171895818,0.000116411779921,0.0001062311919742,0.593933455374564,0.0002218980088078,0.671445869657971,0.696953366115488,0.445014215341145,0.328526612595078,0.121325577065943,0.53418467154772,0.435199882195188,0.54478098851315,0.298041536445057,0.0381751963487746,0,0.734230411333013,0.000691764419325,0.623711782545906,0.577964904223458,0.835380596720506,0.278947316112028,0.0267446408038283,0.564926385665868,0.0329233570620165,0
