Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
0.220811132474046,-0.0662457577373533,-0.5788253827732853,0.0030042210542866,0.038233837936788,0.655391971505743,0.4064641515241948,-0.0242901906516197,-0.5639424304114422,-0.0083546838348207,0.1096339197322973,0.0839371016844695,1.4552359372975088,-0.8682122781567233,0.5839160456289714,-0.7147784783102283,-0.5040789745119277,-0.6975304210967511,-0.602212889859397,-0.4412065187603289,
0.3161740232717672,-0.0512971399924225,0.0196788475081772,0.0664575691270908,0.1763956673741495,0.2002763253831945,-0.5563990212193931,0.5921249279907272,0.0290030721012513,-0.0411086129368735,0.0896565906168754,-0.0474635389361736,0.9048008483395036,-0.0605378729528241,-0.7089119618751509,-0.563230041846369,-0.5040789745121529,2.084090922993449,-0.6022128898594342,-0.4412065187603478,
0.4591555890908488,-0.0666207871686531,-0.2169837893190485,0.0114048997892269,0.0340883910846382,0.2745439532081561,-0.5920922155157982,0.0094796341688202,0.0538091592509054,-0.017568144916566,0.0872971279525761,-0.0529427418504175,1.0356735268330153,0.0179860275531144,1.502504366750346,2.506638820856838,2.460605792350203,2.190169703064686,-0.6022128898594127,-0.4412065187603506,
0.5066633823503378,-0.0628469472690922,-0.294421724815896,0.0293019979635689,0.0740734417600687,0.4131164782962095,-0.4033852100481506,0.0199671163626496,1.2348989861182962,-0.062227614494332,0.0896754008912431,-0.0415834187354845,1.128054241063729,0.5302609975204288,-0.4818938380694317,-0.7147784783103341,-0.5040789745121507,1.8601468317319465,-0.3423207788985535,-0.4412065187603471,
0.6988675947746257,-0.0697397848031523,-0.3190037245637693,-0.0105431185657252,-0.0019924553682217,0.7350938160008352,1.2208880864246157,-0.0809870986705512,0.238654518333812,0.0066559752886459,0.0878074588720813,-0.0454533842084923,0.9817847768650986,-0.8682122781566993,-0.7089119618749995,-0.1029117963301541,-0.5040789745114086,-0.6975304210967416,-0.6022128898594391,-0.4412065187603471,
-0.0191500425942688,0.0053860607334935,-0.4538718708868292,0.2262696906732243,0.4504419333363805,0.2446557615225021,-0.3244851980634596,0.0158190278709388,2.216739919428788,-0.0300787744890241,0.0947803457610589,0.0418129451332797,0.227342277314266,1.0687106009897227,0.5498942559578093,-0.3156469009921372,-0.5040789745117911,-0.6975304210967501,2.4390128686855914,-0.4412065187603062,1.0
0.3592965217087935,-0.0626734519681312,-0.1095527760467348,0.0362084848286608,0.0758233443151046,0.3062435504505463,-0.4712519313893168,0.1237483238632451,0.4307016446537086,-0.035462339907779,0.08550279135463,-0.0520629511385688,-1.7234304715243152,0.8331388994719066,1.3880674378564373,1.6030211381973676,1.967096455393917,1.7717478483392486,-0.6022128898594231,-0.4412065187603505,0.0
-0.0175586685452328,0.3420990841098811,-0.2425429940136438,0.3456058146783974,0.7631044493173311,0.1042718308777525,-0.3741453691542665,-0.0863507099742051,-0.5639424304114422,0.0285266013039562,0.102987350209902,-0.0438886931323498,-1.789251730413699,0.7620934656808193,-0.708911961875026,2.105481194922813,-0.5040789745120461,-0.6975304210966929,-0.6022128898594162,-0.4412065187602914,0.0
2.465339649841797,-0.0694988906342513,-0.6880208850416254,-0.0093477650697905,0.0009007176038251,0.4873841061212112,1.6548352256973955,-0.0812196406607293,0.2906672817121157,-0.0806177808759237,0.0878050053580681,-0.0418562652220685,0.704642634172956,-0.8682122781566651,-0.7089119618750961,0.6548303859896714,-0.5040789745121408,-0.6975304210967407,1.1426026907701914,-0.4412065187603436,
-0.7557824846610041,-0.0730444600732187,-0.1637245425695608,-0.026647186496219,-0.0436427724564465,-0.3839019666546709,0.5028247172521089,-0.0238612358266703,-0.5639424304114422,-0.018327538660128,0.0800379977595253,-0.2062156477629414,-0.0959902224932335,-0.8682122781566821,-0.7089119618750592,1.6921672772938177,1.4735871184376308,-0.6975304210967528,-0.6022128898593899,-0.4412065187603552,
-0.1087107116638333,-0.1215365793905583,-0.2013947793174446,-1.055049644116734,-2.014655840717534,-0.0605660747825626,-0.4950637130871063,-0.000499008332214,-0.5639424304114422,-0.0160103366891455,0.0912554639300766,-0.0557101847857894,-0.2846008473809417,0.2984285293600384,1.347859868245064,-0.7147784783103341,-0.5040789745118778,-0.6975304210967356,2.137025556653533,-0.4412065187603234,
0.0918282783917868,-0.0670577788159733,-0.9353297689284574,0.001045169491546,0.0292075926119603,0.3252633087959413,3.1192273287672903,-0.077339988663472,-0.5327347723844584,0.0249069056798858,0.0800510831676091,-0.0786459945457737,-1.9942984240416215,-0.8682122781566421,2.1643828203529525,-0.7147784783102421,-0.5040789745103516,-0.6975304210967195,-0.6022128898593856,-0.4412065187603102,
-0.1068788410013584,-0.0901170097401744,-0.6138565163262932,-0.1236036367174834,-0.3389749273008606,0.4538731033221226,-0.3753571912741298,-0.0323924796959233,-0.5639424304114422,-0.0010484385898304,0.0888935477517573,-0.0047547113422837,-0.1152362046246323,-0.7238778705601349,1.9447876324754525,-0.7147784783102515,-0.5040789745120982,1.642096006029958,-0.6022128898594089,-0.4412065187603512,0.0
-0.0087554593251503,-0.1357478528235464,-0.0953488175005858,0.4081626476293529,-6.586385444477728,-0.0750573192362139,-0.6634281027243589,0.0763446342087831,-0.5639424304114422,0.0182202121145593,0.0790762202576379,-0.0994936934390476,0.6315079020736406,-0.2624564742538094,-0.7089119618751419,-0.7147784783103341,1.4191559415674522,1.7570146844404655,1.4079854801316969,-0.4412065187603583,
0.1021761550551034,0.0267676971088868,-0.1114694095024714,0.317880254426772,0.5067841430376243,0.1382356850660145,-0.6028494901384356,0.269260470710376,-0.5639424304114422,-0.3818258270298629,0.0925280198764424,-0.003301386179069,0.6853966520415572,0.5302609975204288,-0.217142456628389,-0.7147784783103341,-0.5040789745121158,-0.6975304210967327,0.9321266854145148,-0.4412065187602251,
1.3898352739755235,-0.0692177310063355,0.0401667364059502,-0.0077871646724261,0.0042541659147781,0.2256360031771071,-0.3829715391635347,0.2752034838540987,0.7731856865908653,-0.0235965284535711,0.0876725156002219,-0.0517121485129913,1.451386740871229,2.369963809373849,-0.7089119618751134,0.8047579835609737,-0.5040789745120571,-0.6975304210967476,-0.6022128898594381,-0.4412065187603507,
-0.024901862216325,2.5641220193208216,0.3233057399330075,0.4085943030584925,0.8775085405276629,0.0354384197228793,-0.6283811112060048,-0.1059936626454898,-0.5639424304114422,-0.0178207676442988,0.0932158216443292,-0.0505650796101909,0.354365759381498,1.7492510720411916,-0.7089119618750754,-0.7147784783103341,0.2107838150494866,-0.4414680325359353,-0.6022128898592245,-0.1563412419935485,0.0
0.4683615470601782,-0.0695612128412407,-0.7884276537663609,-0.0097130119713172,0.000153995531661,0.6911672312507033,3.707930034819294,-0.0754242643963308,-0.2614682064575984,0.0310436411449082,0.1001265528446519,0.0199295432500991,-2.0128900427804832,-0.86821227815662,-0.7089119618751422,-0.7147784783102629,-0.504078974511589,-0.6975304210967207,-0.6022128898594131,-0.4412065187603126,
