ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
0.8790471743568057,1.0116108960563637,1.0480005145810278,1.2192921859875165,1.2215446622301662,0.47864396385266633,0.21513892261057996,0.19839838161338877,0.10648813225687873,0.2268232091708728,-0.6022128898593969,-0.7147784783102282,0.26203152852469086,-0.12762553713136748,-0.5639424304114422,0.7258043179386143,0.7258018639588758,0.7222998827184348,0.8304191258381068,0.43262653305535653,0.005703316850940931,0.8589044190724955,0.6323593107092704,0.08393710168446952,0.11110743201372439,0.12556437312565327,0.12321570493077781,0.10963391973229046,1.4552359372975088,-0.04108818083691666,0.3603926475088613,0.23636064948710198,0.3143445769426325,-0.06719131406990231,0.003004221054286648,-0.05307448934839398,-1.0875481350625777,1.0875481350625849,-0.08746082176609017,-0.20902028598074565,-0.06991304448662898,0.8651116421407525,0.6652889517899444,-0.09553996659132212,0.30424167709215466,-0.05348389905307939,-0.05187340905746209,0.5839160456289714,-0.5040789745119277,-0.20314736706652398,-0.0530744892727914,0.655391971505743,-0.06791457136057469,1.0485532108447952,0.11778324943183002,0.6486885954041319,0.40646415152419485,0.008128723635424816,-0.1794003504375465,-0.5619592629214069,0.38420091590736916,-0.024290190651619713,-0.1072948571937696,1.1793123645265837,0.16379756288596836,-0.1534805084047625,-0.08928213201641651,0.539709333060333,0.22081113247404605,0.16878910057488805,-0.4412065187603288,-0.6975304210967511,0.04890700606978166,-0.8682122781567233,0.17142252430035637,-0.06719131438890004,1.1793123645265837,-0.1534805084047625,-0.21033726722575588,0.8671153281274526,0.45769439262049555,0.5680741577154257,0.18626397196611763,-0.5788253827732851,0.892270643467986,-0.09872124896472932,-0.008354683834820747,1.2192367596245484,0.17851626759995218,-0.1826569934010744,-0.06624575773735382,0.038233837936788036,0.2692104944243623,0,0
0.8034985866390894,0.7775869853218493,0.7807656822332131,0.4899523973877567,0.49005610240812125,0.39961753729214494,0.20894990872608418,0.18576802256521346,0.12101115774534923,0.20962472313024352,-0.6022128898594342,-0.5632300418463689,0.1722991499409727,-0.12762553713270275,0.029003072101251366,0.08337597175976441,0.08454488951366236,0.08160103911520268,0.6342455245150187,0.5950118457557192,-0.017494848959338175,0.598203601131897,0.5524095565975505,-0.04746353893617369,0.03817136009377601,0.08732066717784884,0.08496999856682684,0.08965659061686859,0.9048008483395035,-0.04108818083712747,0.0807523150809943,0.3273858699765252,-0.39851922496212067,-0.06719131407522536,0.06645756912709086,-0.05307448930675835,0.1829122475013253,-0.18291224750132443,-0.11220966550648659,-0.03156063408538453,-0.06991304448662898,0.602629622271224,0.5907822720120668,-0.044761583255255005,0.005451029844817139,-0.05348389905882251,-0.05187340890130807,-0.7089119618751509,-0.5040789745121529,-0.050721490636878475,-0.053074489311636594,0.2002763253831945,-0.06791457133905943,-0.4319719897186053,-0.38322431614301994,-0.40511773423396696,-0.5563990212193931,-0.3605949769338949,-0.17940035044476899,0.07401475669882138,0.15900040491003956,0.592124927990727,-0.10729485720857612,-0.1743664664067049,0.05082282231904712,-0.08284997367337045,-0.08928213199104419,0.6315754491450409,0.31617402327176725,-0.41010213951075347,-0.44120651876034767,2.0840909229934486,-0.01494834202739212,-0.060537872952824194,0.015906791094910767,-0.0671913135062135,-0.1743664664067049,-0.08284997367337045,-0.037544071583582944,0.08627421340086709,0.05578621793712949,0.684460403321555,0.03644311082792756,0.019678847508177427,0.688796845645504,-0.09872124896443678,-0.04110861293687359,0.4897068535325671,0.18011537668727173,-0.08597411859533635,-0.051297139992423045,0.1763956673741495,-0.2619503525668867,0,0
0.9774892735041274,0.9012624916781298,1.0077402450788495,1.2408152917544337,1.2033923639650106,0.5526069122824069,0.2540540171050205,0.21843153443675234,0.12910116523234222,0.25542603889598664,-0.6022128898594127,2.5066388208568386,0.6069246931370056,-0.12762553713566735,0.05380915925090545,0.23481396128256862,0.23570675457623552,0.23263133742312836,0.8348275213734733,0.7272398860973796,-0.24831659877161744,0.7310607487362225,0.7178869546427152,-0.05294274185041756,0.03814292342590333,0.08541959923688307,0.08306883118657006,0.08729712795256929,1.0356735268330153,-0.04108818083714318,0.08896026613466645,0.23784245540203924,-0.23890123726604745,-0.06719131407131392,0.011404899789226923,-0.05307448931985731,-0.09920673078916063,0.09920673078916148,-0.11110434410281315,-0.09739492718645068,-0.06991304448662898,0.7371516574543535,0.7662206673290399,-0.11779648898611247,-0.3090654409418603,-0.053483899060668506,-0.05187340878826929,1.502504366750346,2.460605792350203,-0.31144996347706133,-0.05307448931624227,0.27454395320815617,-0.0679145713339548,-0.19978097586956298,-0.7089062251979905,-0.9603567959880817,-0.5920922155157982,-0.20729824765570026,-0.17940035044431069,-0.8487482686831961,0.27360110870180826,0.009479634168820276,-0.10729485720807848,-1.5424253035347721,0.07557739005752548,-0.14668787888741328,-0.08928213195449088,0.7872157182263361,0.4591555890908488,-0.4167644383229656,-0.44120651876035055,2.190169703064686,0.0021776800468035094,0.017986027553114493,0.017091647181344108,-0.06719131347663859,-1.5424253035347721,-0.14668787888741328,0.051240531783726596,0.07677364032966374,0.054737982290529265,0.8679986405838036,0.03176747920400711,-0.21698378931904838,0.8352462821337426,-0.09872124895930486,-0.017568144916566025,1.2406342171144655,0.19064067766512766,-0.11638867503818605,-0.06662078716865365,0.034088391084638216,-0.19569937563059078,0,0
1.1926882809424548,0.9247181911594943,1.0830094445829297,0.695889386657047,0.6965998205067758,0.5573087134050998,0.23784681527893753,0.19738093602342605,0.11019199110629159,0.22636335660281512,-0.3423207788985535,-0.714778478310334,0.17931732480225787,-0.12762553713129396,1.2348989861182962,0.9789897066720833,0.9785256071103958,0.9748036627020287,1.0045507494844537,0.5509358323084553,0.22531261985491868,1.4078801799281682,1.0209523016243194,-0.041583418735484545,0.040016331104326355,0.0866663313451979,0.08431562850778668,0.08967540089123627,1.1280542410637293,-0.041088180837161314,0.09067025593755859,0.10299811714214477,-0.16499210183419097,-0.06719131407188884,0.029301997963568957,-0.053074489330642356,-0.39566290305835666,0.3956629030583562,-0.11117666284738231,-0.1356505102677161,-0.06991304448662898,1.4178382032121453,1.0910697911606007,-0.06210054341879744,0.0840801475414861,-0.05348389905882251,-0.05187340890199109,-0.48189383806943176,-0.5040789745121507,-0.2071585743409897,-0.05307448930541695,0.41311647829620957,-0.06791457133451048,0.07591443145712382,-0.4420521439564173,-0.3201421126771659,-0.4033852100481506,-0.24729458785919947,-0.17940035044342884,-0.4600248185105477,0.1514265365720399,0.019967116362649643,-0.10729485720342856,-0.32866689184975056,0.09908959306693554,-0.1349339395514882,-0.08928213199567855,1.0436455629000778,0.5066633823503378,-0.4740752901219826,-0.4412065187603471,1.8601468317319465,0.009670739541375298,0.5302609975204288,-0.016398921350488455,-0.06719131356087656,-0.32866689184975056,-0.1349339395514882,-0.09475484833270723,-0.05523211458209048,0.013984510748592588,0.47602737054296024,-0.00280959404858521,-0.2944217248158959,0.8203944154794007,-0.09872124896447171,-0.06222761449433202,0.6960616778084785,0.1829636785455061,-0.141440837647066,-0.06284694726909276,0.0740734417600687,-0.10541554105746194,0,0
1.0455974700072213,1.1022351895070877,1.025828192246492,0.10791727002601434,0.0956115671318181,0.2789982546458217,0.23682273384500024,0.20446797082251392,0.18397675818537917,0.2329852335809909,-0.602212889859439,-0.10291179633015406,0.3502600124952955,-0.1276255371389382,0.23865451833381204,2.663737340113482,2.660201355931724,2.6550157313779033,1.8884340543222222,1.652836168489395,1.114575642582291,0.7034866237617472,1.7609523513094314,-0.04545338420849233,0.03882255978772435,0.08347406187034173,0.08112319205467243,0.08780745887207449,0.9817847768650986,-0.04108818083723401,0.07368435722919593,0.10511498273491428,-0.1382818337318271,-0.06719131406592214,-0.010543118565725276,-0.05307448934050382,-0.7402180486754238,0.7402180486754396,-0.034038237686579945,-0.22403343420256305,-0.06345874786660441,0.6977793544739131,1.865740576371173,-0.14242072652928753,0.33569332417082,-0.05348389905820718,-0.05187340892850056,-0.7089119618749995,-0.5040789745114086,-0.19111374524313163,-0.05307448913556573,0.7350938160008352,-0.06791457136188904,0.24914602321234414,0.8253968140280351,0.09793049563368016,1.2208880864246157,0.07451507278970369,-0.17940035043465724,-0.19772755751207327,0.48245970126026133,-0.0809870986705512,-0.10729485721513829,1.1206491497346858,0.10764939595987122,-0.13211467552507794,-0.08928213201641651,1.0003818275692058,0.6988675947746257,-0.46452445522962243,-0.4412065187603471,-0.6975304210967416,0.011597421644566463,-0.8682122781566993,0.28449372944357104,-0.06719131452384514,1.1206491497346858,-0.13211467552507794,-0.21033726722575588,1.5443572298502324,0.6333265022446098,0.9377447894437002,0.3565073799810936,-0.3190037245637692,1.0151281132675827,-0.09872124895784251,0.006655975288645956,0.10775807677809393,0.19411462708543878,-0.1643309140702166,-0.06973978480315282,-0.0019924553682217345,0.04100576538092219,0,0
0.038282967104390525,0.2482344947537999,0.10392636886321863,-0.021221364575179924,-0.022623672919864234,0.269413813895523,0.16006115156914189,0.14966624628626385,0.10258933346807904,0.161570129781436,2.4390128686855914,-0.31564690099213716,-1.0275581022386133,-0.12762553713423405,2.216739919428788,-0.5022631283480414,-0.5000263855330936,-0.5024614426225649,0.13609682902041198,-0.8502174372774073,-0.5015632422005,0.03168066983789769,0.10431907425054138,0.041812945133279766,0.051191372838806766,0.09714046924909323,0.0947903142831308,0.09478034576105208,0.22734227731426607,-0.04108818083725455,0.3427227528793695,-0.7873555511799192,0.04751007130150973,-0.06719131407478278,0.22626969067322436,-0.05307448933486798,-0.5330224711768449,0.5330224711768451,-0.055214792198225345,-0.1811524909502728,-0.06991304448662898,0.00750211952857266,0.1101645163248919,-0.0006856551084510345,-0.2304363232451893,-0.053483899057237556,-0.051873408963846526,0.5498942559578093,-0.5040789745117911,-0.32749479257491926,-0.05307448926449331,0.2446557615225021,-0.06791457136609841,0.7960194286788693,-0.2378303876000399,0.7582889021063907,-0.32448519806345966,-0.2764675452365417,-0.17940035044342065,-0.12296329599334,-1.075318151677691,0.015819027870938796,-0.107294857193475,0.7496312743062747,0.1642842019142882,-0.12326530483030641,-0.08928213201359408,-0.20066028641540617,-0.019150042594268894,-0.3684436899722632,-0.4412065187603061,-0.6975304210967501,0.05293109402820865,1.0687106009897227,-0.05933433056765822,-0.0671913145044967,0.7496312743062747,-0.12326530483030641,-0.18715070589193067,-0.21383826786932555,-0.043168742386098254,-1.966323687295374,-0.03968702722245716,-0.453871870886829,0.329893841509497,-0.0987212489632235,-0.0300787744890241,-0.02100128241242215,0.1354537063979528,-0.1512442030204538,0.0053860607334930794,0.4504419333363805,-0.05365567253450702,0,0
0.8344048270690682,0.713083811748097,0.7807656822332131,1.0162901656864425,1.0194163680339003,0.5375973163915018,0.23557602601202673,0.20211732066648802,0.11296988524335404,0.23188158741808892,-0.602212889859423,1.6030211381973678,0.29298669264509797,-0.12762553713561833,0.4307016446537086,0.858312558771089,0.8580684958886482,0.8544513937378907,1.022184331625851,0.8594679264391054,0.1634508443608413,1.2499556459833625,0.9428618441198409,-0.05206295113856887,0.038451745638835085,0.07881747774082809,0.07646636435289378,0.08550279135462317,-1.7234304715243152,-0.04108818083721537,0.04358853669886109,0.09326053541535305,-0.3212847147866014,-0.06719131407375212,0.036208484828660834,-0.053074489287422734,0.4946305940059091,-0.4946305940059091,-0.111519855942909,0.023943687967034756,-0.06456791504353203,1.2583298988299028,1.0072249408505576,-0.09441074859749761,-0.40342038217786175,-0.053483899059437845,-0.05187340887010288,1.3880674378564373,1.967096455393917,-0.23122581798777658,-0.053074489312675825,0.30624355045054635,-0.06791457131972617,-0.33146065125154095,-0.9276083805094263,-1.064828393924092,-0.4712519313893168,-0.331267351940645,-0.17940035044333327,-0.8044575839884194,0.05964958075564908,0.1237483238632451,-0.10729485720655012,-1.9327023971730821,0.06761007039417612,-0.12357519427086217,-0.08928213191762836,0.88180046099881,0.3592965217087935,-0.47348725811947845,-0.4412065187603505,1.7717478483392486,-0.005666134280497204,0.8331388994719066,0.03628971870253185,-0.06719131339460313,-1.9327023971730821,-0.12357519427086217,0.30250910927814484,0.12961537749746202,0.06397962276995585,0.48448809168118695,0.05576115302754164,-0.10955277604673465,0.6828889684266162,-0.09872124895365607,-0.035462339907779035,1.0164401225954267,0.18725884854780597,-0.04107839085781098,-0.06267345196813173,0.07582334431510468,-0.31995942819880424,0,0
0.4366300659795921,0.315936172802284,0.5164482607188963,0.3906526139634008,0.3904637632774449,0.2708605219330875,0.16010567684887053,0.15026267990799297,0.10224818857410174,0.1744000164265902,-0.6022128898594161,2.1054811949228136,-0.3673483670723127,-0.12762553713354804,-0.5639424304114422,-0.1011890779711793,-0.09968363353137472,-0.10246713694760774,0.27716548615163655,-0.8293393256444976,0.004156772463588979,0.22469954465930775,0.11919344710852543,-0.04388869313234986,0.038984080061123506,0.0738956652519119,0.0715442944183946,0.10298735020989516,-1.789251730413699,-0.041088180837132296,0.056470459880310304,-0.4488687428948707,-0.21610632974896876,-0.06719131407345909,0.34560581467839746,-0.05307448928298856,0.5533668403057206,-0.553366840305721,-0.0827258696438899,-0.023639704792490217,-0.06991304448662898,0.22505933215120677,0.12387374540400142,0.007146018074666819,-0.16753302908785853,-0.05348389906137708,-0.05187340872453557,-0.708911961875026,-0.5040789745120461,0.07362593487151696,-0.05307448930721986,0.10427183087775255,-0.06791457137028543,0.43564222639973804,2.367011001562255,1.401170050097184,-0.37414536915426655,0.016849020695826795,-0.17940035044447714,1.0591974104728743,-0.3574620202399961,-0.08635070997420512,-0.10729485721606041,0.8729026439437356,0.18694183802985986,0.016242648219700267,-0.08928213201306098,0.36757450390767815,-0.01755866854523286,-0.16192781413699073,-0.4412065187602914,-0.6975304210966929,0.030635363311435737,0.7620934656808193,-0.06942603991687474,-0.06719131449023528,0.8729026439437356,0.016242648219700267,-0.1557941130851802,-0.2679216149823121,-0.02275683999897113,-0.8037457346354467,-0.09849497456463288,-0.24254299401364363,0.33606414625170056,-0.09872124896453605,0.028526601303956234,0.3906403758014222,0.13693892703977897,-0.030776811843473424,0.34209908410988066,0.7631044493173311,-0.3295102655673779,0,1
1.647696820605952,1.3783727424922272,1.6005581264443014,0.7267065608232129,0.7275077878231792,0.6121027803344167,0.292924586320054,0.24355191521025868,0.15561299699640394,0.26995738004275427,1.1426026907701914,0.6548303859896715,2.2677256442424896,-0.12762553713661062,0.29066728171211575,1.2676683741999653,1.2666779123859622,1.2627051688515483,1.2448083061610475,1.7015517622994898,-0.02406766260558384,1.219874782374829,1.3035653859261638,-0.04185626522206851,0.03977746309435473,0.08609775797606092,0.08374702539824354,0.08780500535806132,0.704642634172956,-0.04108818083720787,0.11700409890162194,0.250120275840141,0.6979426441477117,-0.06719131405388869,-0.009347765069790582,-0.0530744893560458,-1.5102641123699723,1.510264112369975,-0.10817479306543505,-0.21564996889256327,-0.06991304448662898,1.2126479319103116,1.3692280623313624,-0.22929765928147822,-0.02600061723384832,-0.05348389905453381,-0.05187340903206252,-0.7089119618750961,-0.5040789745121408,-0.40370773078974326,-0.05307448930425963,0.4873841061212112,-0.06791457134124199,0.7498652674249925,0.34427322738730654,-0.25251655402678735,1.6548352256973957,0.8338058752174972,-0.17940035041381822,-1.2202366767103723,2.1994377143456383,-0.08121964066072933,-0.10729485721078229,0.1879449855287798,0.1290906564310079,-0.18136289566851455,-0.08928213201097118,1.054176433466358,2.465339649841797,-0.7357879570628516,-0.44120651876034356,-0.6975304210967407,0.044314049390358115,-0.8682122781566651,0.22640446803789283,-0.06719131378745291,0.1879449855287798,-0.18136289566851455,-0.18819800521266855,0.9935190464452068,0.7597823243500841,1.9704237148272714,0.1900881870870705,-0.6880208850416253,1.2662120173173956,-0.09872124886411386,-0.08061778087592378,0.7266149104988554,0.19911745295666752,-0.20042427679596844,-0.0694988906342518,0.0009007176038251602,0.8003386748221836,0,0
-0.10079511483049504,-0.6702693735732308,-0.21290444765394462,-1.7513855713340238,-1.7578852665420366,-0.656117653247172,-0.03193185467962182,0.007960634633482271,0.14186973126570457,-0.023750455094710937,-0.6022128898593898,1.6921672772938179,-0.4743755337070568,-0.1276255371354591,-0.5639424304114422,-0.5756159045231416,-0.5732454139227694,-0.5756167433654583,-0.3664602620095386,-0.24939178028611694,-0.6291531541570374,-0.7378880908136695,-0.34934929791821806,-0.20621564776294143,0.033491822031222425,0.0684831008885365,0.06613144693964432,0.08003799775951848,-0.09599022249323359,-0.0410881808374267,0.001294788908051462,-0.10170278567940591,-0.2822383790867512,-0.06719131407041562,-0.02664718649621909,-0.0530744893351113,-0.5418097836154006,0.5418097836154012,-0.11144967680616767,-0.12190933609292745,-0.06991304448662898,-0.7438526623479539,-0.37303613759461524,-0.25581606894337855,-0.6078560881892009,-0.0534838990511215,-0.051873409084441144,-0.7089119618750592,1.4735871184376308,-0.5240439490236728,-0.05307448932397352,-0.38390196665467097,-0.06791457133908178,-0.3155225924194386,-0.8043644698460388,-1.2619024340553315,0.5028247172521089,-0.14806566450545708,-0.1794003504321813,-1.0493765821880456,-0.3103868772261798,-0.023861235826670362,-0.10729485721223023,-1.495492915248941,0.05917459603249384,-0.16508217777201337,-0.08928213195157243,-0.462194189823881,-0.7557824846610041,-0.3473439129975825,-0.44120651876035516,-0.6975304210967528,-0.0032573758953165924,-0.8682122781566821,-0.7975824768222295,-0.0671913133340783,-1.495492915248941,-0.16508217777201337,-0.032230327928742274,-2.130273663543424,-0.710923503652094,-0.46975745985287054,-0.4970881555612769,-0.16372454256956062,-0.5581453851118687,-0.09872124896465902,-0.018327538660128016,-1.7511430618313257,0.05397506849073393,-0.15181788216209674,-0.07304446007321928,-0.043642772456446564,-0.050204158854948625,0,0
